FECHA;INDICATIVO;NOMBRE;PROVINCIA;ALTITUD;TMEDIA;PRECIPITACION;TMIN;HORATMIN;TMAX;HORATMAX;DIR;VELMEDIA;RACHA;HORARACHA;SOL;PRESMAX;HORAPRESMAX;PRESMIN;HORAPRESMIN
2018-05-14;5402;C�RDOBA AEROPUERTO;CORDOBA;90;18,0;0,0;7,6;05:10;28,3;14:54;02;1,9;8,3;16:31;12,1;1009,2;Varias;1003,9;17
2018-05-15;5402;C�RDOBA AEROPUERTO;CORDOBA;90;20,6;0,0;11,4;04:40;29,8;16:41;08;1,9;10,3;09:52;13,0;1006,6;Varias;1001,2;18
2018-05-16;5402;C�RDOBA AEROPUERTO;CORDOBA;90;21,0;0,0;11,0;05:15;31,1;14:57;99;2,2;8,9;Varias;12,9;1003,3;Varias;997,5;18
2018-05-17;5402;C�RDOBA AEROPUERTO;CORDOBA;90;21,0;0,0;11,3;04:49;30,6;16:13;20;1,9;10,8;19:49;12,9;1004,4;Varias;999,5;18
2018-05-18;5402;C�RDOBA AEROPUERTO;CORDOBA;90;20,4;Ip;13,8;04:42;26,9;11:27;08;2,8;11,4;13:49;8,4;1005,1;Varias;1002,5;16
2018-05-19;5402;C�RDOBA AEROPUERTO;CORDOBA;90;22,2;0,0;15,2;23:58;29,2;12:26;19;2,5;12,5;15:07;7,0;1005,3;Varias;1002,8;15
2018-05-20;5402;C�RDOBA AEROPUERTO;CORDOBA;90;19,2;0,2;12,5;04:28;25,9;15:22;33;2,8;9,2;11:41;5,8;1004,7;00;1000,4;16
2018-05-21;5402;C�RDOBA AEROPUERTO;CORDOBA;90;19,7;1,0;12,3;05:14;27,1;14:36;32;2,5;12,5;15:45;6,4;1003,9;Varias;999,8;15
2018-05-22;5402;C�RDOBA AEROPUERTO;CORDOBA;90;21,9;0,0;15,3;Varias;28,5;15:58;26;1,7;6,7;16:22;8,0;1005,2;Varias;1002,0;18
2018-05-23;5402;C�RDOBA AEROPUERTO;CORDOBA;90;21,0;0,3;12,7;04:34;29,4;15:59;99;1,4;5,8;19:09;6,0;1005,2;Varias;1002,0;17
2018-05-24;5402;C�RDOBA AEROPUERTO;CORDOBA;90;22,0;0,1;16,0;22:41;28,0;12:57;26;5,0;13,3;16:58;11,0;1004,3;Varias;1000,4;15
2018-05-25;5402;C�RDOBA AEROPUERTO;CORDOBA;90;19,6;0,1;13,9;05:04;25,4;15:08;26;3,3;10,3;13:23;6,5;1004,3;00;1001,4;17
2018-05-26;5402;C�RDOBA AEROPUERTO;CORDOBA;90;19,8;0,0;12,3;04:25;27,3;14:19;23;1,9;7,2;14:53;12,1;1003,6;Varias;1000,5;17
2018-05-27;5402;C�RDOBA AEROPUERTO;CORDOBA;90;20,6;0,0;14,5;03:51;26,7;14:26;99;4,4;10,3;Varias;7,3;1005,4;Varias;1002,3;00
2018-05-28;5402;C�RDOBA AEROPUERTO;CORDOBA;90;21,3;0,0;15,9;23:57;26,7;16:11;20;4,4;13,9;14:32;7,4;1005,5;Varias;1001,8;17
2018-05-29;5402;C�RDOBA AEROPUERTO;CORDOBA;90;19,8;0,0;14,2;01:19;25,5;14:22;25;5,0;12,5;Varias;7,2;1005,4;Varias;1002,3;15
2018-05-30;5402;C�RDOBA AEROPUERTO;CORDOBA;90;20,0;0,0;13,7;01:57;26,2;15:49;23;3,3;9,7;15:32;10,8;1007,0;Varias;1004,2;17
2018-05-31;5402;C�RDOBA AEROPUERTO;CORDOBA;90;20,3;0,0;11,7;04:29;28,9;16:08;99;2,5;7,8;Varias;11,9;1008,5;Varias;1005,3;17
2018-06-01;5402;C�RDOBA AEROPUERTO;CORDOBA;90;21,4;0,0;12,9;04:27;29,9;14:48;25;3,1;11,7;16:55;12,7;1007,9;Varias;1003,7;17
2018-06-02;5402;C�RDOBA AEROPUERTO;CORDOBA;90;20,3;0,0;14,3;04:30;26,3;12:58;20;1,9;10,8;14:43;6,1;1006,9;Varias;1003,7;16
2018-06-03;5402;C�RDOBA AEROPUERTO;CORDOBA;90;22,8;0,0;16,3;04:53;29,4;15:00;26;4,2;10,8;16:38;9,9;1007,6;Varias;1003,4;18
2018-06-04;5402;C�RDOBA AEROPUERTO;CORDOBA;90;19,8;0,0;13,2;05:27;26,5;15:38;22;4,4;11,4;12:14;10,3;1007,1;Varias;1003,9;17
2018-06-05;5402;C�RDOBA AEROPUERTO;CORDOBA;90;20,4;0,0;16,5;04:45;24,4;12:56;23;3,9;9,7;13:25;2,7;1005,1;00;1002,4;17
2018-06-06;5402;C�RDOBA AEROPUERTO;CORDOBA;90;20,8;0,1;16,1;23:59;25,5;16:33;26;4,2;10,3;13:53;3,0;1007,6;Varias;1003,7;02
2018-06-07;5402;C�RDOBA AEROPUERTO;CORDOBA;90;21,8;0,0;14,6;01:36;28,9;13:50;23;3,6;10,3;16:39;9,1;1009,0;Varias;1005,2;18
2018-06-08;5402;C�RDOBA AEROPUERTO;CORDOBA;90;17,8;3,2;15,2;23:56;20,4;09:17;25;2,5;6,7;10:57;0,2;1006,1;00;1003,4;17
2018-06-09;5402;C�RDOBA AEROPUERTO;CORDOBA;90;20,2;0,0;14,8;Varias;25,5;15:12;99;3,1;8,9;Varias;9,2;1004,9;Varias;1002,2;17
2018-06-10;5402;C�RDOBA AEROPUERTO;CORDOBA;90;21,0;0,0;14,2;01:58;27,8;14:21;29;3,6;9,7;15:59;9,3;1004,9;Varias;1001,2;17
